battle_turn,opponent_pokemon,opponent_type,move_used,move_type,move_category,weather_condition,pikachu_status,terrain_type,held_item,pikachu_ability,opponent_level,pikachu_level,move_power,attack_stat,defense_stat,sp_attack_stat,sp_defense_stat,speed_stat_pikachu,speed_stat_opponent,attack_stage,defense_stage,speed_stage,type_effectiveness,critical_hit,move_hit,friendship_level,experience_points,healing_applied,damage_dealt,previous_hp,max_hp,round,turn,trainer_focus_score
Round 1835 - Turn 12:00,Dragonite,Dragon,Thunderbolt,Electric,,Electric Terrain,Paralyzed,,Light Ball,Lightning Rod,54.0,42.0,90.0,50.0,50.0,44.0,71.0,89.0,84.0,0.0,0.0,0.0,0.5,0.0,1.0,188.0,,0.0,15.0,81.0,81.0,1835,12,79.3
Round 1835 - Turn 13:00,Gengar,Ghost,Electro Ball,Electric,Special,Sandstorm,Paralyzed,,Sitrus Berry,Static,44.0,42.0,80.0,53.0,53.0,44.0,63.0,84.0,,0.0,-1.0,0.0,1.0,0.0,1.0,191.0,2599.0,0.0,,67.0,,1835,13,37.0
Round 1835 - Turn 14:00,Rhydon,Rock,Quick Attack,Electric,Physical,Clear,Paralyzed,,,Static,39.0,42.0,40.0,57.0,,51.0,42.0,81.0,83.0,0.0,-1.0,0.0,0.5,0.0,1.0,111.0,2197.0,0.0,20.0,18.0,81.0,1835,14,20.2
Round 1835 - Turn 15:00,Rhydon,Rock,Iron Tail,Electric,Physical,Clear,,,Light Ball,,46.0,,100.0,46.0,38.0,52.0,63.0,79.0,90.0,0.0,1.0,0.0,0.5,0.0,1.0,155.0,2416.0,0.0,20.0,81.0,81.0,1835,15,42.9
Round 1835 - Turn 16:00,Charizard,Fire,Quick Attack,Electric,Physical,Clear,,,Light Ball,Static,34.0,42.0,40.0,52.0,40.0,52.0,42.0,75.0,96.0,-1.0,1.0,-1.0,1.0,0.0,1.0,129.0,2781.0,0.0,15.0,61.0,81.0,1835,16,48.7
Round 1835 - Turn 17:00,Machamp,Fighting,Volt Tackle,Electric,,Hail,,Electric Terrain,,Static,37.0,42.0,120.0,53.0,,54.0,43.0,76.0,95.0,0.0,1.0,2.0,1.0,0.0,1.0,212.0,3853.0,0.0,70.0,47.0,81.0,1835,17,79.7
Round 1835 - Turn 18:00,Blastoise,Water,Iron Tail,Electric,Physical,,Paralyzed,,,Static,40.0,42.0,100.0,56.0,38.0,51.0,40.0,81.0,106.0,-2.0,0.0,0.0,2.0,0.0,1.0,113.0,,0.0,85.0,81.0,81.0,1835,18,51.8
Round 1835 - Turn 19:00,Steelix,Steel,Electro Ball,Electric,Special,Rain,Paralyzed,,Sitrus Berry,Lightning Rod,48.0,42.0,80.0,52.0,41.0,43.0,52.0,84.0,,0.0,0.0,0.0,1.0,0.0,1.0,164.0,163.0,0.0,35.0,81.0,81.0,1835,19,52.5
Round 1835 - Turn 20:00,Rhydon,Rock,Electro Ball,Electric,Special,Clear,Paralyzed,,Light Ball,Static,47.0,42.0,80.0,55.0,42.0,50.0,50.0,85.0,95.0,2.0,0.0,0.0,0.5,0.0,1.0,182.0,2226.0,0.0,40.0,47.0,81.0,1835,20,18.5
Round 1835 - Turn 21:00,Dragonite,Dragon,Electro Ball,Electric,Special,Clear,Paralyzed,Electric Terrain,Assault Vest,Static,38.0,42.0,80.0,57.0,30.0,48.0,40.0,82.0,77.0,0.0,0.0,0.0,0.5,1.0,1.0,146.0,4312.0,0.0,50.0,7.0,81.0,1835,21,45.3
Round 1835 - Turn 22:00,Golem,Rock,Thunderbolt,,Special,Electric Terrain,Paralyzed,,Light Ball,Lightning Rod,43.0,42.0,90.0,55.0,39.0,51.0,62.0,79.0,82.0,1.0,0.0,-1.0,0.5,0.0,1.0,109.0,458.0,0.0,30.0,81.0,81.0,1835,22,39.1
Round 1835 - Turn 23:00,Charizard,Fire,Iron Tail,Electric,Physical,Sandstorm,,Grassy Terrain,Sitrus Berry,Lightning Rod,46.0,42.0,100.0,47.0,54.0,46.0,59.0,84.0,103.0,0.0,1.0,0.0,1.0,1.0,1.0,44.0,3217.0,0.0,50.0,51.0,81.0,1835,23,87.4
Round 1836 - Turn 00:00,Gengar,Ghost,Electro Ball,Electric,Special,Sun,,Electric Terrain,Sitrus Berry,Static,41.0,42.0,80.0,50.0,34.0,52.0,53.0,76.0,91.0,0.0,-2.0,0.0,1.0,0.0,1.0,149.0,2067.0,0.0,115.0,81.0,81.0,1836,0,42.7
Round 1836 - Turn 01:00,Onix,Rock,Quick Attack,Electric,Physical,Sun,Paralyzed,,Light Ball,Lightning Rod,50.0,42.0,40.0,,41.0,47.0,51.0,82.0,90.0,1.0,0.0,0.0,0.5,0.0,1.0,170.0,811.0,23.0,25.0,81.0,81.0,1836,1,89.6
Round 1836 - Turn 02:00,Machamp,Fighting,Nuzzle,Normal,Physical,Rain,Paralyzed,Electric Terrain,Sitrus Berry,Static,44.0,42.0,20.0,50.0,43.0,50.0,45.0,87.0,130.0,0.0,0.0,-1.0,1.0,0.0,1.0,171.0,3116.0,0.0,10.0,81.0,81.0,1836,2,60.6
Round 1836 - Turn 03:00,Dragonite,,Agility,Electric,Status,Sun,,,Assault Vest,Static,46.0,42.0,0.0,52.0,44.0,54.0,57.0,82.0,103.0,0.0,1.0,1.0,1.0,0.0,1.0,84.0,2440.0,0.0,0.0,72.0,81.0,1836,3,67.8
Round 1836 - Turn 04:00,Skarmory,Steel,Nuzzle,Normal,Physical,Clear,Paralyzed,Grassy Terrain,Light Ball,Static,44.0,42.0,20.0,51.0,39.0,52.0,51.0,81.0,102.0,1.0,0.0,0.0,1.0,0.0,1.0,183.0,3351.0,0.0,15.0,72.0,81.0,1836,4,77.7
Round 1836 - Turn 05:00,Charizard,Fire,Electro Ball,Electric,Special,Clear,,,Sitrus Berry,Static,41.0,42.0,80.0,58.0,50.0,44.0,43.0,80.0,,-1.0,1.0,0.0,1.0,0.0,1.0,200.0,2947.0,0.0,20.0,58.0,81.0,1836,5,72.9
Round 1836 - Turn 06:00,Golem,Rock,Electro Ball,Electric,Special,Clear,,Electric Terrain,Sitrus Berry,Static,34.0,42.0,80.0,47.0,35.0,52.0,47.0,84.0,99.0,0.0,2.0,0.0,0.5,0.0,1.0,127.0,4535.0,0.0,15.0,36.0,81.0,1836,6,60.9
Round 1836 - Turn 07:00,Blastoise,Water,Agility,Electric,Status,Rain,,Grassy Terrain,Light Ball,Lightning Rod,43.0,42.0,0.0,51.0,53.0,43.0,54.0,,56.0,0.0,-2.0,2.0,1.0,0.0,1.0,152.0,1661.0,22.0,0.0,19.0,81.0,1836,7,66.6
Round 1836 - Turn 08:00,Charizard,Fire,Quick Attack,Electric,Physical,Sandstorm,,Electric Terrain,Assault Vest,Static,40.0,42.0,40.0,59.0,45.0,43.0,44.0,76.0,92.0,0.0,0.0,0.0,1.0,0.0,1.0,178.0,970.0,0.0,40.0,41.0,81.0,1836,8,62.2
Round 1836 - Turn 09:00,Alakazam,Psychic,Agility,Electric,Status,Clear,Paralyzed,,,Static,40.0,42.0,0.0,58.0,38.0,43.0,45.0,78.0,61.0,0.0,-1.0,0.0,1.0,0.0,1.0,52.0,3999.0,0.0,0.0,1.0,81.0,1836,9,19.2
Round 1836 - Turn 10:00,Alakazam,Psychic,Thunderbolt,Electric,Special,Clear,,,Assault Vest,Static,38.0,42.0,90.0,47.0,42.0,52.0,55.0,80.0,46.0,0.0,1.0,0.0,1.0,0.0,1.0,30.0,3723.0,0.0,30.0,1.0,81.0,1836,10,62.0
Round 1836 - Turn 11:00,Charizard,Fire,Nuzzle,Normal,Physical,Rain,,Electric Terrain,,Static,31.0,42.0,20.0,52.0,25.0,46.0,48.0,77.0,86.0,-1.0,1.0,0.0,1.0,0.0,1.0,85.0,,0.0,10.0,81.0,81.0,1836,11,55.7
Round 1836 - Turn 12:00,Blastoise,Water,Quick Attack,Electric,Physical,Clear,,,Focus Sash,Static,38.0,42.0,40.0,58.0,41.0,43.0,,79.0,52.0,0.0,0.0,0.0,2.0,0.0,1.0,122.0,2076.0,34.0,60.0,73.0,81.0,1836,12,81.8
Round 1836 - Turn 13:00,Gyarados,Water,Agility,,Status,Clear,Burned,,,Static,40.0,42.0,0.0,54.0,36.0,46.0,49.0,83.0,80.0,-2.0,1.0,,1.0,0.0,1.0,99.0,1702.0,24.0,0.0,46.0,81.0,1836,13,57.1
Round 1836 - Turn 14:00,Dragonite,Dragon,Nuzzle,Normal,Physical,Clear,,,Light Ball,Static,44.0,42.0,20.0,51.0,45.0,45.0,47.0,77.0,109.0,-1.0,0.0,0.0,0.5,0.0,1.0,148.0,3807.0,0.0,5.0,70.0,81.0,1836,14,33.3
Round 1836 - Turn 15:00,Dragonite,Dragon,Nuzzle,Normal,Physical,Clear,,,Focus Sash,Lightning Rod,44.0,42.0,20.0,60.0,51.0,42.0,52.0,85.0,91.0,0.0,2.0,0.0,0.5,0.0,1.0,,2378.0,0.0,0.0,67.0,81.0,1836,15,21.7
Round 1836 - Turn 16:00,,Rock,Thunder,Electric,Special,Clear,,,,Static,35.0,,110.0,57.0,28.0,42.0,37.0,83.0,114.0,-1.0,0.0,0.0,0.5,0.0,1.0,71.0,3128.0,0.0,20.0,65.0,81.0,1836,16,45.6
Round 1836 - Turn 17:00,Venusaur,Grass,Thunder,Electric,Special,Rain,Paralyzed,,,Static,40.0,42.0,110.0,48.0,37.0,42.0,56.0,82.0,81.0,-1.0,0.0,-1.0,0.5,0.0,1.0,157.0,2350.0,0.0,15.0,43.0,81.0,1836,17,51.6
Round 1836 - Turn 18:00,Gengar,Ghost,Nuzzle,Normal,Physical,Rain,,,Assault Vest,Static,45.0,42.0,20.0,54.0,43.0,55.0,52.0,89.0,83.0,0.0,-2.0,0.0,1.0,0.0,1.0,28.0,1516.0,0.0,20.0,29.0,81.0,1836,18,53.6
Round 1836 - Turn 19:00,Machamp,Fighting,Volt Tackle,Electric,Physical,Clear,,Misty Terrain,Assault Vest,,36.0,42.0,120.0,56.0,30.0,47.0,50.0,80.0,85.0,0.0,0.0,1.0,1.0,0.0,1.0,72.0,1634.0,0.0,115.0,,81.0,1836,19,65.7
Round 1836 - Turn 20:00,Venusaur,Grass,Iron Tail,Electric,Physical,Sun,,,Sitrus Berry,Static,45.0,42.0,100.0,55.0,46.0,48.0,53.0,76.0,,0.0,-1.0,-1.0,0.5,0.0,1.0,81.0,0.0,0.0,50.0,,81.0,1836,20,19.5
Round 1836 - Turn 21:00,Rhydon,Rock,Agility,Electric,Status,Clear,,,,Static,39.0,42.0,0.0,59.0,32.0,45.0,57.0,,69.0,-1.0,1.0,-1.0,1.0,0.0,1.0,187.0,2661.0,0.0,0.0,30.0,81.0,1836,21,75.7
Round 1836 - Turn 22:00,Dragonite,Dragon,Thunder,Electric,Special,Clear,,,Sitrus Berry,Static,46.0,42.0,110.0,56.0,54.0,50.0,57.0,89.0,59.0,,-1.0,0.0,0.5,0.0,1.0,112.0,4074.0,0.0,40.0,30.0,81.0,1836,22,61.9
Round 1836 - Turn 23:00,Onix,Rock,Quick Attack,Electric,Physical,Clear,,Electric Terrain,Assault Vest,Static,42.0,42.0,40.0,56.0,40.0,44.0,58.0,88.0,93.0,0.0,0.0,1.0,0.5,0.0,1.0,25.0,3242.0,0.0,20.0,,81.0,1836,23,88.1
Round 1837 - Turn 00:00,Dragonite,Dragon,Nuzzle,Normal,Physical,Sandstorm,Paralyzed,Electric Terrain,Assault Vest,Static,49.0,42.0,20.0,55.0,45.0,45.0,59.0,75.0,55.0,0.0,0.0,1.0,0.5,0.0,1.0,150.0,4686.0,0.0,5.0,60.0,81.0,1837,0,82.7
Round 1837 - Turn 01:00,Machamp,Fighting,Thunderbolt,Electric,Special,Hail,,Misty Terrain,Light Ball,Static,49.0,42.0,90.0,60.0,55.0,47.0,68.0,75.0,53.0,0.0,-2.0,0.0,1.0,0.0,0.0,42.0,4053.0,0.0,0.0,55.0,81.0,1837,1,88.0
Round 1837 - Turn 02:00,Dragonite,Dragon,Thunderbolt,Electric,Special,Rain,Paralyzed,,,Static,42.0,42.0,90.0,49.0,39.0,48.0,55.0,83.0,62.0,0.0,0.0,0.0,0.5,0.0,1.0,72.0,2570.0,0.0,20.0,55.0,81.0,1837,2,36.6
Round 1837 - Turn 03:00,Lapras,Water,Nuzzle,Normal,Physical,Clear,,Misty Terrain,,Static,37.0,42.0,,49.0,44.0,54.0,52.0,83.0,92.0,1.0,,2.0,2.0,0.0,1.0,179.0,2327.0,0.0,25.0,33.0,81.0,1837,3,93.4
Round 1837 - Turn 04:00,Snorlax,Normal,Thunderbolt,Electric,Special,Clear,,Electric Terrain,Focus Sash,Lightning Rod,46.0,42.0,90.0,51.0,37.0,43.0,53.0,84.0,95.0,0.0,0.0,0.0,1.0,0.0,0.0,87.0,2271.0,0.0,0.0,8.0,81.0,1837,4,79.1
Round 1837 - Turn 05:00,Dragonite,Dragon,Quick Attack,Electric,Physical,Electric Terrain,Burned,,,Lightning Rod,39.0,42.0,40.0,58.0,45.0,,52.0,81.0,46.0,0.0,0.0,-2.0,0.5,0.0,1.0,212.0,2924.0,0.0,5.0,8.0,81.0,1837,5,18.0
Round 1837 - Turn 06:00,Steelix,Steel,Volt Tackle,Electric,Physical,Sandstorm,,Misty Terrain,Light Ball,Static,40.0,42.0,120.0,54.0,39.0,55.0,54.0,,93.0,1.0,0.0,0.0,1.0,0.0,1.0,111.0,3653.0,0.0,135.0,1.0,81.0,1837,6,22.3
Round 1837 - Turn 07:00,Rhydon,,Electro Ball,Electric,Special,Electric Terrain,,Misty Terrain,,Static,26.0,42.0,80.0,54.0,25.0,50.0,,,88.0,0.0,0.0,0.0,0.5,0.0,1.0,187.0,2341.0,16.0,25.0,81.0,81.0,1837,7,24.7
Round 1837 - Turn 08:00,Onix,Rock,Quick Attack,Electric,Physical,Clear,,Electric Terrain,Assault Vest,Lightning Rod,40.0,42.0,40.0,57.0,51.0,54.0,55.0,85.0,96.0,0.0,1.0,0.0,0.5,0.0,1.0,94.0,2189.0,0.0,10.0,70.0,81.0,1837,8,88.9
Round 1837 - Turn 09:00,Snorlax,Normal,Nuzzle,Normal,Physical,Sun,,,Sitrus Berry,Lightning Rod,42.0,42.0,20.0,52.0,,42.0,48.0,,98.0,0.0,-1.0,-1.0,1.0,0.0,0.0,124.0,2305.0,0.0,0.0,58.0,81.0,1837,9,29.5
Round 1837 - Turn 10:00,Lapras,Water,Iron Tail,Electric,Physical,Electric Terrain,Burned,Grassy Terrain,Sitrus Berry,Static,47.0,42.0,100.0,47.0,41.0,55.0,52.0,88.0,103.0,0.0,0.0,-1.0,2.0,0.0,1.0,88.0,2968.0,0.0,65.0,58.0,81.0,1837,10,52.8
Round 1837 - Turn 11:00,Alakazam,Psychic,Agility,Electric,Status,,,,Assault Vest,Static,47.0,42.0,0.0,58.0,45.0,52.0,63.0,81.0,58.0,0.0,-1.0,0.0,1.0,0.0,1.0,152.0,1602.0,0.0,0.0,81.0,81.0,1837,11,55.8
Round 1837 - Turn 12:00,Charizard,,Volt Tackle,Electric,Physical,Electric Terrain,,,Sitrus Berry,Static,40.0,42.0,120.0,46.0,49.0,44.0,54.0,86.0,91.0,0.0,1.0,1.0,1.0,0.0,1.0,184.0,2241.0,0.0,45.0,81.0,81.0,1837,12,24.8
Round 1837 - Turn 13:00,Dragonite,Dragon,Quick Attack,Electric,Physical,Clear,,,Assault Vest,Static,42.0,,40.0,46.0,,46.0,52.0,83.0,91.0,0.0,0.0,0.0,0.5,1.0,1.0,84.0,2707.0,0.0,20.0,37.0,81.0,1837,13,93.2
Round 1837 - Turn 14:00,Lapras,Water,Iron Tail,Electric,Physical,Electric Terrain,,,Light Ball,Static,48.0,42.0,100.0,53.0,48.0,51.0,57.0,85.0,88.0,-1.0,-1.0,0.0,2.0,0.0,0.0,139.0,1981.0,0.0,0.0,18.0,81.0,1837,14,92.2
Round 1837 - Turn 15:00,Dragonite,Dragon,Nuzzle,Normal,Physical,Sandstorm,,,,Static,39.0,42.0,20.0,54.0,40.0,46.0,44.0,75.0,23.0,0.0,0.0,0.0,,0.0,1.0,208.0,1906.0,0.0,5.0,,81.0,1837,15,56.3
Round 1837 - Turn 16:00,Lapras,Water,Volt Tackle,Electric,Physical,Clear,,,Focus Sash,Static,42.0,42.0,120.0,53.0,36.0,51.0,59.0,77.0,57.0,1.0,0.0,0.0,2.0,0.0,1.0,137.0,2707.0,0.0,300.0,13.0,81.0,1837,16,66.8
Round 1837 - Turn 17:00,Onix,Rock,Volt Tackle,Electric,Physical,Clear,Burned,,Sitrus Berry,Static,43.0,42.0,120.0,50.0,46.0,42.0,56.0,84.0,80.0,0.0,0.0,0.0,0.5,0.0,1.0,107.0,3239.0,0.0,,81.0,81.0,1837,17,48.4
Round 1837 - Turn 18:00,Steelix,Steel,Quick Attack,Electric,Physical,Rain,,Grassy Terrain,Assault Vest,Static,41.0,42.0,40.0,48.0,51.0,44.0,56.0,86.0,57.0,0.0,1.0,0.0,1.0,0.0,1.0,156.0,248.0,0.0,15.0,63.0,81.0,1837,18,79.4
Round 1837 - Turn 19:00,Dragonite,Dragon,Agility,Electric,Status,Clear,,,,Static,49.0,42.0,0.0,50.0,49.0,46.0,66.0,76.0,82.0,0.0,-2.0,0.0,1.0,0.0,1.0,135.0,3259.0,0.0,0.0,48.0,81.0,1837,19,64.3
Round 1837 - Turn 20:00,Venusaur,Grass,Quick Attack,Electric,Physical,Sandstorm,,,Light Ball,Static,42.0,42.0,40.0,59.0,43.0,55.0,47.0,80.0,65.0,0.0,0.0,0.0,0.5,0.0,1.0,210.0,2132.0,22.0,15.0,48.0,81.0,1837,20,37.5
Round 1837 - Turn 21:00,Dragonite,Dragon,Thunder,Electric,Special,Clear,Burned,Grassy Terrain,Focus Sash,Static,40.0,42.0,110.0,51.0,33.0,54.0,49.0,89.0,118.0,0.0,0.0,0.0,0.5,0.0,1.0,29.0,2533.0,0.0,30.0,55.0,81.0,1837,21,62.1
Round 1837 - Turn 22:00,Gengar,Ghost,Iron Tail,Electric,Physical,Sandstorm,Burned,,Focus Sash,Static,35.0,42.0,100.0,54.0,47.0,44.0,43.0,80.0,53.0,-1.0,0.0,1.0,1.0,0.0,1.0,118.0,2354.0,0.0,20.0,23.0,81.0,1837,22,64.9
Round 1837 - Turn 23:00,Blastoise,Water,Quick Attack,Electric,Physical,Electric Terrain,,,Sitrus Berry,Static,35.0,42.0,40.0,54.0,29.0,53.0,,79.0,26.0,1.0,0.0,0.0,2.0,0.0,1.0,181.0,2590.0,0.0,130.0,1.0,81.0,1837,23,78.2
